,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
575,"tôi nghe nhiều du khách nói gì đó về bánh pancake tôm giòn - bahn xeo. đi lên cửa hàng ngay khi chúng tôi đến quy hưng. 
họ đã mang nhiều thứ lên bàn và chúng tôi không biết làm thế nào để đối phó với quá nhiều thứ. may mắn thay, các nhân viên đã chú ý và chỉ cho chúng tôi cách cuộn nó trong bánh tráng sau đó thưởng thức với nước mắm. thú vị  ngon miệng đó là một chút dầu nên chúng ta không thể ăn nhiều.",0,0,5,5,0,0
576,"mình ở ngay mường thanh. cả nhà đói và mệt sau chặng bay từ hà nội. đi bộ vài bước mừng như bắt được vàng, nhà chỉ muốn ăn đơn giản
 nên gọi đĩa rau muống luộc, bát canh cá chua lèo tèo vài miếng vá bớp. đĩa mực chiên khoảng hai chục miếng. hai chai nước suối. lúc đứng dậy hếtk. mình chưa nói đến giá, ngoài canh cá còn tạm được. cơm cũ và nguội. mực thì chiên quá lửa.... sao có những người đánh giá tốt được ở nhà hàng này hay tại mình là người bắc",0,0,1,1,0,0
577,"siêu thị có nhiều hạng mục, phù hợp cho gia đình hoặc các bạn trẻ tới chơi, hoặc người nội trợ mua đồ tiêu dùng. có buôn bán ăn uống, trang sức đắt tiền, quần áo. có siêu thị hàng tiêu dùng. có khu trò chơi giải trí phù hợp với nhiều đối tượng. có rạp chiếu phim, chiếu nhưng bộ phim mới và hấp dẫn trên thị trường thế giới. chúc các bạn vui vẻ.",5,0,0,0,0,5
578,"giá vé là công bằng và bằng mét. ô tô điều hòa. chuẩn bị sẵn bản đồ của bạn, nam sẽ dễ dàng hơn khi lái xe tìm vị trí của bạn.",0,0,0,0,4,0
579,"quán nhỏ ít món, ăn được, giá tương đối cao, điểm cộng là hải sản tươi. món ốc nhảy tự nhiên, ăn dai dai ngọt ngọt. đặt biệt có món ốc trộn theo như quảng cáo là ngon nhưng chưa thử.",0,0,0,4,0,0
580,"về không gian và cả ẩm thực, rất thích hợp cho các “tín đồ” của đồ ăn phương tây nhé. món soup bí đỏ kem béo nguậy, làm lưu luyến dễ sợ. không gian thì hơi nhỏ, ghé quán bữa trưa thì hơi ồn tí nhưng kiểu ấm cúng.",0,0,3,3,0,0
581,"đặc sản bình định ở đây chất lượng. cửa hàng tư vấn tận tình, sẽ quay lại một ngày gần nhất
",0,0,0,0,0,5
582,"món ăn ổn, giá cả ok nhưng cách phục vụ thì tệ quá mình ăn ở kfc rất nhiều nơi nhưng ở đây có cách phục vụ lạ nhất, độc nhất mà mình từng gặp. thông thường nhân viên kfc sẽ chờ khách order xong, xác nhận món, thanh toán và lấy số thứ tự, xong order khách sẽ đến lấy món hoặc đôi lúc chưa đủ món, nhân viên sẽ đem món còn lại đến cho khách. các thành phố lớn trong nước hay các nước lân cận đều thế nhưng ở đây, khách hàng phải đứng chờ tại quầy, order bằng miệng, nhân viên nhớ và làm món bên trong, đủ món sẽ được nhân viên cho ra quầy, sau đó nhân viên mới xuất hoá đơn và thanh toán, rồi đem món về bàn. cảnh tượng nháo nhào, chen lấn vì nhân viên không kiểm soát được khách nào đến trước và khách thì giành lượt. thật rất bức xúc với cách phục vụ của kfc quy nhơn mình không muốn quay lại lần nữa",0,0,0,2,0,0
583,"tôi đã từng đến lucky plaza trong nhiều năm. khi lần đầu tiên, nó mở lại, nó vẫn ổn nhưng giá thì cao và có sự thờ ơ của các chủ gian hàng. một lợi thế sau đó là điều hòa không khí. trong khi một số chủ gian hàng vẫn còn, bây giờ có một phạm vi rộng hơn của hàng hóa để xem xét. heaps của áo phông tất nhiên nhưng được đặt ra tốt hơn so với thị trường và thiết kế khác nhau tốt hơn. có một vài cửa hàng thủ công với các loại dầu và xà phòng thủ công. tôi đã có thể thương lượng một đôi giày với cùng mức giá mà tôi mong đợi ở phố giày. một lần nữa chất lượng có vẻ tốt hơn bến thành. đáng để ghé thăm.",0,0,0,0,0,1
584,"nếu bạn du lịch đến / từ quy bào bằng đường hàng không, bạn chắc chắn nên sử dụng xe buýt sân bay thẳng. nó đến và khởi hành ở đây để đi đến sân bay. chi phí chỉ làk vnd. một chiếc taxi sẽ tiêu tốn của bạnk và chỉ nhanh hơn một chút. xe buýt rời sân bay mỗi khi một chuyến bay hạ cánh. nó rời bến xe buýt khoảng,5-2 giờ trước các chuyến bay. khách sạn của bạn có thể giúp bạn lên lịch trình
",0,0,0,0,3,0
585,"rộng rãi, trò chơi rất thích thú. có nhiều hoạt động buôn bán, minigame
",0,0,0,0,0,4
586,"xung quanh có nhiều khách sạn cao tầng khác nên khó tự nhiên kéo rèm cửa để ngắm cảnh dù ở tầng, phòng có tầm nhìn và ban công hướng biển nhưng ko rộng như trên hình minh họa của booking",0,2,0,0,0,0
587,"mỗi sáng làm double shoot espresso nơi đây cảm giác thật sảng khoái. mình đã tùng đi nhiều nơi, thưởng thức qua espresso tại những nơi đó nhưng có thể khẳng định điều, đối với mình nơi đây là ngon nhất. one more like for this place.",0,0,0,5,0,0
588,phòng sạch.. thoáng mát.. nhân viên thân thiện dễ thương. nói chung là ok.,0,5,0,0,0,0
589,"quán trà sữa nằm ngay đường tăng bạch hổ vs thiết kế view quán có chút gì đó zể thương rất phù hợp với những bạn thích sống ảo nè quán cũng không rộng nhưng đc cái cách bố trí nên nhìn rộng thoải mái , bạn có muốn đến thưởng thức thì mìn khuyên nên đi sớm sớm chứ ko là ko có bàn ngồi đâu nhé, sáng vẫn đông lắm đấy nước của quán rất ngon nhé giá cả phù hợp cho tầm trung và các bạn như sinh viên học sinh nhé là nơi lý tưởng cho những bạn sống ảo đấy :",0,0,0,5,0,0
590,"bánh hỏi ngon, lòng nhiều, đa dang các loại lòng heo. lòng được làm sạch, ko có mùi hôi. đặc biệt nước mắm chấm tuyệt vời, giá cả bình dân",0,0,0,5,0,0
591,"ấn tượng đầu tiên khi vào quán là không gian rất thoáng mát, sạch sẽ. cây cối rất nhiều nên những con người yêu thiên nhiên như mình thấy rất tuyệt vời. đồ ăn ở đây khá ngon, đặc biệt là bún đuôi bò. nhỏ giờ ăn bún cũng nhiểu rồi nhưng bún đuôi bò giờ mình mới ăn lần đầu tiên. rất hợp khẩu . nói chung giá cả ở đây cũng khá ổn. nhân viên nhiệt tình, gọi món thì ra rất nhanh. phục vụ rất lịch sự. một điểm nữa là nhà vệ sinh của quán cũng rất sạch sẽ, bước vào cứ tưởng mình đang ở khách sạn sao ấy.",0,0,0,5,0,0
592,"là địa điểm tốt cho các tín đồ sống ảo: bãi biển đẹp, góc nhìn bao quát cả thành phố xinh đẹp, nước uống ngon. bên cạnh đó bạn ghé thăm mộ hàn mặc tử, mua vài món quà lưu niệm bằng bút lửa. đặt biệt là vào cổng miễn phí.    
",4,0,0,0,0,0
593,"khách sạn sạch sẽ tiện nghi, dịch vụ đa dạng.",0,5,0,0,0,0
594,"nơi đó thật kinh khủng, chúng tôi nhìn thấy những con gián lớn đang bò trên sân thượng ngay bên cạnh chúng tôi. vấn đề vệ sinh thực sự tồi tệ, những chiếc nĩa và đồ đan rất tệ cần được rửa sạch. tránh nhà hàng này",0,0,1,1,0,0
595,"không phải là một cách tồi để đi giữa sài gòn và vũng tàu - chỉ mất khoảng một giờ phút và bạn không phải lo lắng về giao thông. 
những chiếc thuyền khá cũ. họ có sẵn áo phao dưới mỗi ghế ngồi và không có sự cố nào khiến tôi tin rằng họ là những người lái tàu hoặc lái tàu không an toàn. giá vé ngày thường là.000 đồng mỗi chiều và vé ngày cuối tuần lên đến.000 đồng mỗi chiều tính đến tháng/2016.",0,0,0,0,2,0
596,phòng và hồ bơi với tầm nhìn tuyệt vời để ngắm bình minh,4,4,0,0,0,0
597,"đồ ăn tươi sống, chất lượng, phù hợp với giá tiền. nhân viên phục vụ nhiệt tình. sẽ giới thiệu cho bạn bè",0,0,0,5,0,0
598,"đây là một cảng hàng không quốc tế và quốc nội. vừa được đầu tư xây dựng mở rộng nhà ga.
kiến trúc đẹp mắt, trang thiết bị hiện đại kèm sự phục vụ ân cần chu đáo của nhân viên an ninh, mặt đất khiến mình có cảm tình ở nơi này.
duy có việc chèo kéo mời gọi đi xe của các hãng taxi vẫn còn tồn tại cũng ảnh hưởng phần nào đối với thành phố du lịch quy nhơn.
các món ăn, nước uống ở đây giá cũng tương đối rẻ, không quá mắc.
mới được đầu tư, xây mới nên trang thiết bị, nhà vệ sinh rất ok.",0,0,0,3,3,0
599,"cảnh đẹp , có thể bao quát hết khu vực bãi biển của thành phố , đi lại thuận tiện , cây xanh nhiều lên rất mát mẻ
",0,4,0,0,0,0
600,"đã đến đây vào buổi tối đầu tiên như đối diện khách sạn, đã có một bữa ăn tuyệt vời với giá cả hợp lý cho một người nghỉ ngơi. thực đơn phong phú, một vài lựa chọn phong cách phương tây, sạch sẽ và đồ ăn được phục vụ trong thời gian hợp lý. ăn ở đây một vài lần và đều ấn tượng mỗi lần. chắc chắn đáng để đi.",4,0,0,5,0,0
601,lái xe gọi hẹn giờ trước và đợi đón đúng giờ. nên sử dụng dịch vụ xe đưa đón san bay phù cát của đơn vị này.,0,0,0,0,4,0
602,rất hiện đại nhưng cay.,0,0,0,0,0,0
603,"hàng và hàng của quầy hàng tuổi teen. chúng tôi đã mua vị phật thông thái - giá khởi điểm k, chúng tôi đã trả k và sau đó tìm thấy chúng ở một cửa hàng giá cố định với giá k. vì vậy, mặc cả khó khăn. khu vực thực phẩm trông tuyệt vời nhưng chúng tôi đã có một chút lo lắng để thử.",0,0,0,0,0,2
604,"giữ xe free, thích điểm này, nhưng đi lên tầng siêu thị thì phải đi đường vòng hơi mệt và thang máy k xuống được hầm",3,0,0,0,0,0
605,"đã thử thuê ngắn hạn, mình có đánh giá thế này. chủ shop dễ tính nên dễ dàng thương lượng, xe mới và êm hơn chỗ khác, mũ bảo hiểm sạch và có chuẩn bị cả áo mưa cho khách nữa",0,0,0,0,5,0
606,xem ảnh của biển hiệu của họ ở mặt trước của văn phòng đặt vé.,3,0,0,0,0,0
607,"tủ mát không phải tủ lạnh , bỏ đồ k lạnh ,phòng hơi nhỏ",0,3,0,0,0,0
608,"địa điểm gần biển và trung tâm, đi ăn đi chơi cg tiện.",0,5,0,0,0,0
609,cho thuê xe moto thủ tục đơn giản giá rẻ rất mong được phục vụ quý khách khi du lịch quy nhơn,0,0,0,0,5,0
610,"chúng tôi đã nghe nói về một số vụ bê bối taxi, nhưng nghe nói vinasun là một trong những taxi tốt hơn để có được. 
vì vậy, tại thành phố hồ chí minh, chúng tôi chỉ sử dụng vinasun và không có vấn đề gì.",0,0,0,0,3,0
611,"phong cảnh thơ mộng với những thác nước, thác nước đẹp như tranh vẽ. an tuyệt đối phải bạn cũng có thể bơi ở một trong các hồ.",5,0,0,0,0,0
612,"trà sữa mặt chó, thương hiệu làm nên tên tuổi của mình nên chất lượng mụi vị có nét đặc trunwg riêng của trà sữa chó mặt xệ. ở đây trà sữa có nhiều vị cho bạn lựa chọn và giá tiền khác nhau xíu thôi, nhưng mình lại thích cái vị trà xanh nhất. đặc biệt ở quán mình thích cái lắng nghe đánh giá từ khách hàng và khắc phục rất tốt, cái này chỉ nhỏ nhặt thôi nhưng mang lại sự tin tưởng của khách hàng. giá tiền của trà sữa mặt xệ giao động từk-40k nhé các man",0,0,0,5,0,0
613,"sát bên biển, view cực đẹp, giá cả hợp lí",0,4,0,0,0,0
614,"di chuyển từ quy nhơn đi phú yên ban đầu mình định book luôn xe chổ để đi về trong ngày nhưng chi phí cao quá,tr2 . bọn mình cần phải tính toán chi li lại thế là quyết định thuê xe máy chi phí chỉ bằng/10 thuê oto, xe số sirius xe mới giá chỉ.000/ ngày. cảm giác phượt khám phá con đường quy nhơn - phú yên mới tuyệt làm sao, đường rất dễ đi và rất đẹp nữa, đi chẳng mệt tí nào, bọn mình con gái mà đi vô tư luôn. mang đến nhiều trải nghiệm rất thú vị. cảm ơn dịch vụ cho thuê xe máy quy nhơn gía rẻ đã giao cho mình một chiếc xe rất mới và hổ trợ mình rất nhiều trên đường đi nhé",0,0,0,0,5,0
615,điều duy nhất tôi không thể chịu được là sự nóng bỏng:,0,0,0,0,0,0
616,"nhà hàng này cực kỳ đắt đối với chất lượng và dịch vụ được cung cấp nếu chúng tôi có thể gọi dịch vụ. thức ăn của chúng tôi tôm sú đến 
không nướng mà bị cháy. họ chỉ cung cấp cho bạn một số loại rau và gia vị lố bịch.",0,0,2,2,0,0
617,"mỗi lần ghé quy nhơn là mình hay ghé quán này ăn xế- bánh giòn ngon ăn kèm rau sống , xoài băm - nước mắm pha rất ngon có ớt mà không hề cay",0,0,0,5,0,0
618,"tuy quán trước cửa chùa nhưng môcon nghiện hải sản ạ ... nhóm mình đi người qua đây ăn nhậu đã đời hếttr4 cả hơn nửa thùng bia ấy. bia sg chỉk/chai cuak/kg còn sống nguyên tới lựa và nấu, con/kg gỏi rong nho ko biết sao ở đây nấu có cảm giác hơi mặn thì phải... sò dươngk/con siêu tươi luôn á thơm, thịt ngọt lẩu hải sản lớn ít mồi mình gọi thêm chầm được điểm là rất tươi đồ còn sống phục vụ mình giỡn chút mới thấy nhiệt tình chứ cũng kiêu lắm không gian rộng và thoáng ngay cạnh eo gió thấy coa nhiều xe hay dẫn khách tới nhóm mình ở homestay gần đó nên mò qua đó luôn",0,0,0,5,0,0
619,"sản phẩm chất lượng, chủ shop nhiệt tình",0,0,0,0,0,4
620,"mình có thói quen hay gọi quán này là người yêu coffee :. view quán này hơi là buồn, nói vui chứ đứa nào thất tình mà tới đây là đúng tâm trạng luôn ý, view đen với thêm ánh đèn nữa buồn thiệt buồn luôn. nước ở đây khá là ngon, nay quán có thêm mấy món mới nữa mình nghe bạn mình bảo là khá ngon tuyệt, còn mình vẫn như củ capuchino huyền thoại ngon không quá đắng. giá cả ở đây mình thấy khá là hợp lý so với điều kiện sống hiện nay. có dịp mình sẽ ghé quán thêm vài lần nữa, quán view tuyệt.",0,0,0,5,0,0
621,khách sạn tiện nghi gần biển.mọi thứ đều tốt.có dịp lần sau sẽ quay lại,0,5,0,0,0,0
622,hơi ồn từ mấy bar ngoài biển vọng vào.,0,2,0,0,0,0
623,"chúng tôi đã đặt trước qua facebook giờ trước khi đến việt nam vì chuyến khác của chúng tôi đã được thực hiện. 
họ đã nhanh chóng trả lời lại chúng tôi và có thể cung cấp cho chúng tôi chuyển khoản. người đàn ông đó đã đợi sẵn ở phía trước của những người đến với tên của chúng tôi được viết trên một tấm bảng, điều đó thật tuyệt. anh ấy rất lịch sự và hữu ích với túi của chúng tôi. anh ấy là một người lái xe an toàn qua dòng xe cộ điên cuồng. chắc chắn sẽ giới thiệu",5,0,0,0,5,0
624,"a quản lý khách sạn rất thân thiện và cute, giá phòng hợp lý và phòng rất sạch sẽ và rộng, có hồ bơi, đầy đủ dịch vụ. nói chung tất cả đều rất tốt. có dịp du lịch mình sẽ book phòng bên aaron tiếp vì choox ở rất đáng đồng tiền và a quản lý rất dễ thương",0,5,0,0,0,0
625,phòng sạch sẽ,0,5,0,0,0,0
626,"tôi đã thuê xe nhiều nơi nhưng chưa bao giờ hài lòng, khi sử dụng dịch vụ thuê xe của chú xuân tính. chú vừa sửa xe mà còn cho thuê xe nên xe bên chú rất là ok. hẹn gặp lại chú lần sau.",0,0,0,0,4,0
627,"đây là quán đầu tiện chọn khi đặt chân đến quy nhơn. cảm thấy hài lòng, ngon miệng về tất cả các món đã gọi. trong đó đặc biệt thích: - gỏi rong nho - cơm rang cá mặn - bánh xèo - ốcnàng nướng - nước chấm rất ngon",0,0,0,5,0,0
628,"nơi rất dễ chịu với đội ngũ nhân viên thân thiện. bánh pizza rất ngon và được chào đón khi bạn cần một thứ gì đó khác biệt so với món ăn việt nam.
 bạn có thể ngồi bên ngoài và ngắm đường phố nhộn nhịp khiến nơi này trở nên thú vị hơn. giá cao hơn so với ăn thực phẩm địa phương nhưng sau đó nó là một sự lựa chọn và nó không thể là một điểm tiêu cực.",0,0,0,4,0,0
629,khách sạn hơi xa biển xíu nhưng view phòng của tôi nhìn trọn ra phía biển nên có thể ngồi trong phòng ngắm cảnh biển cũng rất tuyệt,0,4,0,0,0,0
630,bogosov tại elements garden ở quy nhơn là một địa điểm ăn uống rất ngon.,0,0,0,5,0,0
631,kém chất lượng . tôi vào siêu thị quên đem khẩu trang theo nên ko vào đk mà tại sao siêu thị không phát ko trang miễn phí cho những khách hàng nào quên mang khẩu trang chứ cần phải khắc phục lỗi này . cực kỳ thất vọng,0,0,0,0,0,3
632,ăn tại nhà hàng hoàng thao luôn có hải sản tươi sống  phục vụ chu đáo và rất nhanh nhẹn. món ăn thì tuyệt vời đặc biệt là nước chấm y bài. phương tiện đưa đón đúng giờ giấc . luôn có mấy anh hướng dẫn viên nhiệt tình,0,0,5,5,5,0
633,"nhà hàng hải sản ngon tuyệt, hải sản tươi giá hợp lí. nhân viên phục vụ dễ thương nữa,lần sau minh sẽ thường xuyên ghé nhiều hơn.hehe",0,0,5,5,0,0
634,"cũng tạm chủ yếu dô mua phải biết trả giá đồ í vs lại là dô xỏ khuyên thui à cũng tạm
",0,0,0,0,0,3
635,"bình định - điểm du lịch đang nổi và thu hút rất nhiều khách du lịch trong giai đoạn gần đây. sân bay phù cát mới được xây dựng trong năm nhằm đáp ứng lượng du khách đổ về ngày một đông. với lối thiết kế không gian tuyệt vời, mới, hiện đại, đây là một địa điểm check in sống ảo cũng rất lý tưởng. vote sao cho sân bay mới trên quê hương mình.
",0,0,0,0,5,0
636,"đi ngang qua nên ghé ăn thử món kem bơ - nhìn chung bơ ngon không bị đắng hay xơ , nhưng theo khẩu vị của mình thì quá lạt , viên kem lạt , bơ xay cũng lạt - xin thêm đường nhưng nhân viên và chủ quán nghe xong đều ngó lơ làm mình phải bỏ dở ly kem vì không tài nào nuốt nổi - quán rất thích hợp với những ai ăn kiêng chứ không hợp với mình",0,0,0,4,0,0
637,"rất thoải mái, đúng giờ,k. và nó mất khoảng phút để đến sân bay.",0,0,0,0,5,0
638,"món chả giò là ok. không có gì để hét lên. miếng bít tết được nấu trên bếp nướng tại bàn của tôi rất dai và hơi không có hương vị. theo ý kiến ​​của tôi, món salad caesar đã bị quá liều.",0,0,0,3,0,0
639,"tiện nghi, sạch sẽ, nhân viên thân thiện và ân cần. rất thoải mái khi nghỉ dưỡng ở đây, view biển cực đẹp, giá rất phải chăng",0,4,0,0,0,0
640,"các mẫu áo phong phú, trẻ trung, chất thun mịn mát, các bạn nhân viên nhẹ nhàng, nhiệt tình, tạo cảm giác thoải mái cho khách hàng.
",0,0,0,0,0,5
641,"lâu ngày về quê không có xe đi, may tìm được chổ cho thuê xe máy có tâm. giao xe tại bến xe và lúc trả xe cho mình trả xe ở bến xe buýt hàng không nguyên tất thành giúp mình tiết kiệm biết bao nhiêu chi phí cho taxi. xe mới, chạy êm và tốt, lúc giao xe có mũ bảo hiểm và đổ cho mình nửa bình xăng để mình thoải mái đi ko như những chổ khác giao xe cạn xăng phải lo đi đến cây xăng ngay, vote sao cho chất lượng dịch vụ",0,0,0,0,5,0
642,khung cảnh nên thơ. không khí trong lành. lúc nào cũng nghe sóng biển vỗ. ngồi sẽ k muốn về,5,0,0,0,0,0
643,"quy nhơn thì giờ đang nóng đó, nhưng không thể cản được việc mình muốn ăn mì cay  quán mì cay này gần nhà mình nên đi xuống có một tí à. quán rộng rãi, sạch sẽ, thoáng mát. menu ở đây ngoài mì cay bò, mì cay hải sản còn có cả mì khô, mì bay nữa. mình cũng ăn qua vài loại ở đây, thử cả mì bay luôn rồi. hôm nay thì thử mì khô bò. mì ăn ngon, vừa miệng, bò cũng được nêm nếm trước. vì mình ăn cay không được nên vẫn thấy nó hơi cay. hic. lần sau sẽ nhắc quán không làm cay cho mình vậy.",0,0,0,3,0,0
644,"cuốn bao ngon, nước chấm đậm đà bánh canh thì khỏi bàn, hầu hết nguyên liệu đều đc làm truyền thống theo cách thủ công  nên mấy bạn đừng chê mắc nữa nhé  nguyên liệu sạch và an toàn thì đừng lấy ra mà so sánh với đồ china —— mình sẽ quay lại quán ủng hộ quán nếu có dịp ra quy nhơn",0,0,0,5,0,0
645,chúng tôi đã có thể đặt phòng một ngày trước đó chỉ đơn giản qua whatsapp và người đại diện chúng tôi đã đặt chuyến đi nói tiếng anh tuyệt vời.,5,0,0,0,0,0
646,"rất nhanh nhưng thuyền trong điều kiện tồi tệ, bạn không thể nhìn thấy qua cửa sổ",0,0,0,0,2,0
647,"tôi rất hối hận vì đã không nhận được vinasun trên hành trình từ sân bay đến nhà của bạn tôi ở quận bình tân, tôi đã nhận được mailinh 
rằng sau đó tài xế chỉ đi vòng quanh để tính thêm tiền: mất chúng tôi, vnd từ sân bay đến nhà bạn tôi, trong khi chúng tôi chỉ trả, vnd cho grab trên đường trở về sân bay cùng ngày.",0,0,0,0,1,0
648,nhân viên đã tiếp nhận và đáp ứng. thức ăn ngon tuyệt. có một bầu không khí thân thiện với gia đình. thức ăn đến trong thời gian tốt.,0,0,0,5,0,0
649,"bánh xèok/đĩa/2 cái, gồm bánh xèo bò/tôm/mực. cacs loai sữa trái cây, sữa bắp thìk/chai. quán này đông khách cực kì ấy. cá nhân mình thấy bình thường k ngon lắm, chắc do khẩu vị. nước chấm cũng sao sao k đặc sắc hấp dẫn  bánh xèo ở quảng nam-đà nẵng mình to gấp đôi và mềm hơn, rẻ hơn nữak/cái bé tí người ăn cũng phải-5 cái mới no ",0,0,0,3,0,0
650,"lái xe chạy sai gòn đà lạt chạy ẩu và chạy nhanh coi thường tính mạng của hành khách.chạy đường đèo bảo lộc vượt ẩu và nhanh nguy hiểm.ko nên xe này.
",0,0,0,0,2,0
651,"món ăn phong phú đa dạng, phục vụ đủ nhu cầu khách hàng. chất lượng đồ ăn bình thường, chủ yếu phục vụ tour.",0,0,0,3,0,0
652,"siêu thị đặc sản lớn nhất bình định, các tour du lịch hay dẫn khách vào đây để mua đồ lưu niệm.
",0,0,0,0,0,3
653,"đã nâng cấp hiện đại và gọn gàng hơn cho du khách.
",0,0,0,0,3,0
654,"bánh ít và bánh hồng mua về làm quà được, ăn cũng ngon.",0,0,0,4,0,0
655,thị trường rộng lớn tiêu chuẩn của bạn với các nhà cung cấp bán hàng rong giống nhau trên mọi gian hàng. sự khác biệt lớn là những người trong khu phức hợp này rất lôi cuốn họ chộp lấy bạn để khiến bạn đi vào gian hàng của họ. chỉ cần xem túi của bạn. một hướng dẫn nhanh là đủ. không có bất cứ điều gì có chất lượng ở đây để nhận. áo thun được sản xuất kém nhìn vào đường viền cổ áo của tees và túi có khóa kéo cấp thấp. nhìn nhưng don don mua.,0,0,0,0,0,3
656,"gần biển, nhân viên niềm nở, phòng khách sạn sạch và mới. buffet sáng ăn ổn",0,4,3,0,0,0
657,"mình ở sg về đang loay hoay tìm quán cf sạch, hợp khẩu vị. thử phạm's house và đã là khách quen của quán từ đấy đến giờ. với tín đồ cf thì ly epresso sẽ là sự lựa chọn hoàn hảo lớp crema béo ngậy, cf thơm phức, vị cf hoàn hảo từ tỉ lệ cf chè và cf vối. highly recommended",0,0,0,5,0,0
658,"chả cá phượng tèo đã có thâm niên hơn ba mươi năm rồi. trước đây chỉ là một cơ sở nhỏ bán chả cá trong vùng, dần dần mở rộng ra, mở thêm hai quán bún chả cá rất lớn trên đường nguyễn huệ, du khách trong và ngoài nước hay đặt số lượng lớn mua làm quà. menu đa dạng, có bán bún chả cá, cá thu, cá dầm, bún sứa, bánh canh cá dầm, bánh canh bột lọc, phở bò, cuốn chả cá, cuốn thịt nướng. không gian rộng rãi thoáng mát, nhân viên nhanh nhẹn, giá hơi cao. khách đoàn với dân văn phòng là nhiều.",0,0,0,4,0,0
659,"tôi chỉ muốn ghi nhận công việc tốt của bộ phận bảo vệ cũng như các nhân viên khác trong siêu thị này. tôi bị mất ví ở đó khi đi mua sắm vẫn không có manh mối làm thế nào nó có thể rơi ra khỏi túi của tôi và chỉ nhận thấy nó ở quầy thu ngân, báo cáo với nhân viên và họ ngay lập tức liên hệ với an ninh trên đài để họ kiểm tra máy ảnh, nó không có kết quả vào ngày hôm đó vì vậy tôi để lại số điện thoại của tôi và đi đến khách sạn của tôi. tôi đã ngạc nhiên biết bao khi nhận được tin nhắn vào sáng hôm sau thông báo rằng họ đã tìm thấy ví của tôi không thiếu thứ gì, tiền mặt và thẻ tín dụng. tôi ngạc nhiên trước sự chuyên nghiệp của họ, tôi không hy vọng lấy lại được. làm tốt lắm  một lần nữa cảm ơn bạn rất nhiều",5,0,0,0,0,0
660,"thức ăn ngon nhưng không thực sự nổi bật so với các món ăn việt nam khác. thịt được tẩm ướp tốt và rau nấu chín kỹ, ít cay hơn nhiều so với những nơi địa phương. tuy nhiên, các nhân viên đã vội vàng đưa chúng tôi qua bữa ăn, di chuyển thức ăn xung quanh bữa tiệc nướng mà chúng tôi có. không ai có vẻ hạnh phúc thực sự làm giảm giọng điệu.",0,0,0,3,0,0
661,"thái độ nhân viên ở đây làm tôi không hài lòng, nhân viên  phục vụ không nhiệt tình. đề nghị ban quản lí xem xét về thái độ của nhân viên đối với khách hàng",0,0,0,0,0,1
662,"quán không gian ấm cúng. bàn hơi ít và to. có phục vụ hất với nhauh tối hằng ngày, có ca sĩ hát. chủ yếu dành cho người trung niên với dòng nhạc bolero, trữ tình. nước uống giá rẻ, pha chấp nhận được.
",0,0,3,0,0,0
663,"hiu hiu mình có bạn làm ở quy nhơn nên đợt đến quy nhơn được dẫn đến đây ăn chứ trên mấy page review không thấy có nói mình thấy kiểu đúng toàn người địa phương đi ăn ở đây ý, mà phải đi sớm, tầmh sáng là hết rồi bát bún khô, chan nước, rồi bẻ thêm ít bánh đa vào ăn hay hay í, mà nước khá cay nên nếu không ăn được cay thì vớt cái trộn bún thôi nha  cók/1 bát thôi ăn đã lắm : bạn mình có đứa ăn bát liền luôn. ra bắc mà nhớ mấy món quy nhơn hoài à.",0,0,0,5,0,0
664,"dịch vụ tốt, lúc nào tôi tới quy nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn hoài bảo. xe tốt nhân viên nhiệt tình, tôi sẽ trở lại quy",0,0,0,0,4,0
665,một nơi khá tốt để có hải sản và các món ăn địa phương của việt nam với giá cả hợp lý. tôi sẽ đề nghị đi ăn các món hải sản phổ biến hơn để sản phẩm tươi hơn.,0,0,0,4,0,0
666,"gia đình mình ở flc và tìm thấy quán này trên trip. quán có xe đưa đón khách miễn phí ở flc rất tiện lợi. 
vị trí quán ở ngày cạnh địa điểm du lịch eo gió, có thể kết đón hoàng hôn ở eo gió và xuống ăn tối luôn.",5,0,0,0,0,0
667,"quán này mới mở mà đông kinh khủng , có bữa đi mớih30 mà hết đồ ăn , còn có lúc tới thì full bàn , phải đi lần thứ mới được ăn . menu ở đây khá đa dạng . có nhiều món hồi giờ chưa được ăn như lẩu chả cá , mình rất thích món này , nước dùng ngọt thanh bỏ thêm mì gói vô ăn khá hợp , chả cá kiểu hàn quốc dai nhưng ít nghe mùi cá : . các món còn lại khá ổn . giá cả cũng phải chăng , có combok người ăn cũng chất lượng lắm . mấy tín đồ hàn xẻng phải tới đây thử cho biết đi :",0,0,0,5,0,0
668,"được dịp đi quy nhơn nên tụ tập quán này. quán nằm ở trung tâm vị trí khá là dễ tìm, gần gần quán cơm nhà, đi ăn cơm rồi đi uống trà sữa thì quá tiện luôn. mình gọi cafe, còn bạn gọi trà sữa. ở đây có điểm tâm mì ý, pizza, bò bít tết, thêm mấy món trà váng sữa với quy nhơn thì quán cafe này có thể xem là quán khá to, rộng và đẹp ở đây nhân viên cũng thân thiện",0,0,0,5,0,0
669,"nhân viên ở đây rất nhiệt tình, chuyên nghiệp, khách sạn sạch sẽ, bữa sáng đa dạng, phong phú.",0,5,0,0,0,0
